region,year,month,latitude,longitude,validation_strategy,train_region,test_region,model,actual,prediction
East China,2012,11,26.0545,112.0598,random_split,mixed,mixed,linear_regression,-4.076684848484849,0.012095706179243397
Sahara,2020,11,27.9316,15.7123,random_split,mixed,mixed,linear_regression,0.1889666666666656,-0.002305046639788245
Sahara,2018,6,27.3406,16.7324,random_split,mixed,mixed,linear_regression,0.2784696969696973,-0.007674278847781272
East China,2012,3,29.5229,111.5627,random_split,mixed,mixed,linear_regression,2.144869696969696,0.010665345633904786
Sahara,2017,12,22.4496,4.6718,random_split,mixed,mixed,linear_regression,1.110212121212122,-0.0023887588773051673
East China,2010,6,30.7182,120.9022,random_split,mixed,mixed,linear_regression,1.0699272727272735,0.013228655549829306
East China,2011,12,25.9356,113.134,random_split,mixed,mixed,linear_regression,-0.1131606060606067,0.01554581926874337
Sahara,2011,8,23.6007,5.6512,random_split,mixed,mixed,linear_regression,0.0045121212121195,-0.07423369251164047
Sahara,2015,10,27.4328,6.4067,random_split,mixed,mixed,linear_regression,-1.243296969696969,-0.0037575469983550623
East China,2012,11,31.1593,116.6281,random_split,mixed,mixed,linear_regression,-0.494684848484848,0.014995624009194772
East China,2013,9,26.8609,115.9036,random_split,mixed,mixed,linear_regression,-0.0188363636363639,0.014014332825488293
Sahara,2011,10,22.4496,4.6718,random_split,mixed,mixed,linear_regression,-0.83429696969697,-0.003824902477436668
East China,2014,12,33.3205,115.5461,random_split,mixed,mixed,linear_regression,0.6858393939393927,0.015567295662598494
East China,2019,12,33.6604,111.2578,random_split,mixed,mixed,linear_regression,1.9078393939393925,0.015142863419825014
Sahara,2016,7,26.1966,-9.8461,random_split,mixed,mixed,linear_regression,0.8554212121212128,-0.00949045436589505
East China,2019,7,30.7182,120.9022,random_split,mixed,mixed,linear_regression,-0.3684030303030319,0.014719991519916372
Sahara,2015,5,27.0971,-6.0041,random_split,mixed,mixed,linear_regression,0.5726212121212111,-0.00951650689699413
Sahara,2017,6,26.1966,-9.8461,random_split,mixed,mixed,linear_regression,1.4134696969696972,-0.009524233704523627
East China,2014,4,25.9356,113.134,random_split,mixed,mixed,linear_regression,2.2408181818181827,0.011323396603477802
Sahara,2016,11,23.4046,15.1416,random_split,mixed,mixed,linear_regression,0.7689666666666657,-0.0029062122004497697
East China,2016,9,25.9356,113.134,random_split,mixed,mixed,linear_regression,-0.2918363636363636,0.015434419545268507
Sahara,2018,2,27.3406,16.7324,random_split,mixed,mixed,linear_regression,0.3605212121212116,-0.05993420163571131
Sahara,2015,5,27.3406,16.7324,random_split,mixed,mixed,linear_regression,1.4726212121212114,-0.007605650576393161
Sahara,2011,6,26.1966,-9.8461,random_split,mixed,mixed,linear_regression,1.5154696969696977,-0.010299688809060091
Sahara,2012,6,22.2543,-14.6687,random_split,mixed,mixed,linear_regression,2.1624696969696977,-0.010323413244541425
East China,2018,2,35.7698,121.6708,random_split,mixed,mixed,linear_regression,-0.6439696969696973,0.0137917649723173
East China,2013,11,34.8698,113.4503,random_split,mixed,mixed,linear_regression,0.606315151515151,0.013101435208279551
East China,2016,7,32.883,120.8923,random_split,mixed,mixed,linear_regression,-0.6374030303030302,0.011689747810688439
Sahara,2020,5,24.655,2.4365,random_split,mixed,mixed,linear_regression,1.5816212121212114,-0.010023447893666833
Sahara,2012,2,23.321,22.4517,random_split,mixed,mixed,linear_regression,-1.022478787878789,-0.0030627401033617094
Sahara,2011,5,18.5256,10.5934,random_split,mixed,mixed,linear_regression,0.6376212121212124,-0.0068002674789621916
East China,2015,7,33.3205,115.5461,random_split,mixed,mixed,linear_regression,3.1015969696969705,0.015866102188401295
East China,2016,5,26.0545,112.0598,random_split,mixed,mixed,linear_regression,-0.7215212121212122,0.00962136871099809
East China,2014,3,32.4482,118.6087,random_split,mixed,mixed,linear_regression,1.3258696969696953,0.011726046020438526
Sahara,2011,2,29.7075,-6.4738,random_split,mixed,mixed,linear_regression,0.8305212121212104,-0.0030555107529427264
East China,2016,5,26.5147,112.9427,random_split,mixed,mixed,linear_regression,0.4674787878787878,0.012979388077299935
Sahara,2019,9,18.7658,-2.0252,random_split,mixed,mixed,linear_regression,-1.15949393939394,-0.005278754422506981
East China,2011,10,27.1308,116.6907,random_split,mixed,mixed,linear_regression,0.556884848484847,0.013836457029320126
East China,2011,4,29.5229,111.5627,random_split,mixed,mixed,linear_regression,-1.4591818181818184,0.008762830986566423
East China,2018,9,26.7869,113.2453,random_split,mixed,mixed,linear_regression,0.7851636363636363,0.013930014802612092
East China,2015,10,32.4482,118.6087,random_split,mixed,mixed,linear_regression,0.9288848484848468,0.013840781155338659
Sahara,2020,12,23.6007,5.6512,random_split,mixed,mixed,linear_regression,-0.1937878787878784,-0.0018872568846343973
Sahara,2018,3,25.58,-8.7111,random_split,mixed,mixed,linear_regression,0.4786787878787883,-0.005750029486556021
East China,2016,6,25.2688,120.0925,random_split,mixed,mixed,linear_regression,-1.8230727272727272,0.012575304221918337
East China,2020,5,26.0545,112.0598,random_split,mixed,mixed,linear_regression,-4.2195212121212125,0.011214112468269519
East China,2013,4,26.0545,112.0598,random_split,mixed,mixed,linear_regression,1.8208181818181828,0.008542224651100045
East China,2016,1,27.2886,116.5561,random_split,mixed,mixed,linear_regression,1.4814575757575756,0.012389757194385044
Sahara,2015,7,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,-0.9745787878787872,-0.009663311708106477
East China,2010,11,31.3645,119.8554,random_split,mixed,mixed,linear_regression,0.0003151515151511,0.013231629594251098
Sahara,2010,6,25.7264,16.5119,random_split,mixed,mixed,linear_regression,-1.0615303030303025,-0.007963625524911245
East China,2014,4,34.5007,114.3832,random_split,mixed,mixed,linear_regression,-0.4591818181818183,0.0107699570999954
Sahara,2010,4,20.3357,20.1328,random_split,mixed,mixed,linear_regression,-2.168351515151514,-0.07122920072132291
Sahara,2014,7,25.7264,16.5119,random_split,mixed,mixed,linear_regression,0.7084212121212126,-0.008513688732142456
East China,2017,5,27.2886,116.5561,random_split,mixed,mixed,linear_regression,1.4404787878787868,0.011948261470796867
Sahara,2016,2,23.2665,28.5379,random_split,mixed,mixed,linear_regression,-2.066478787878789,-0.055750828996390514
Sahara,2017,3,27.2875,18.5143,random_split,mixed,mixed,linear_regression,-2.4623212121212115,-0.00424958051530289
Sahara,2020,7,27.9316,15.7123,random_split,mixed,mixed,linear_regression,-0.9165787878787874,-0.00811705144529002
East China,2012,1,34.5007,114.3832,random_split,mixed,mixed,linear_regression,0.6434575757575764,0.012576903711594183
Sahara,2010,2,23.4046,15.1416,random_split,mixed,mixed,linear_regression,1.9055212121212115,-0.002665284208699558
Sahara,2010,7,19.5374,-4.7891,random_split,mixed,mixed,linear_regression,-1.0505787878787878,-0.008830534638906783
Sahara,2012,5,20.7269,21.2144,random_split,mixed,mixed,linear_regression,-1.8883787878787872,-0.007075202436622571
Sahara,2011,5,25.58,-8.7111,random_split,mixed,mixed,linear_regression,-1.2423787878787884,-0.009890241210124162
Sahara,2010,8,29.6484,20.4116,random_split,mixed,mixed,linear_regression,-0.9304878787878792,-0.006490666696168199
East China,2018,10,30.759,112.0,random_split,mixed,mixed,linear_regression,0.7758848484848482,0.012310162761127117
East China,2011,4,25.9356,113.134,random_split,mixed,mixed,linear_regression,-0.2811818181818175,0.010526127204487309
East China,2017,9,33.6604,111.2578,random_split,mixed,mixed,linear_regression,-1.4018363636363649,0.014504693859198687
East China,2015,1,34.5007,114.3832,random_split,mixed,mixed,linear_regression,-1.7175424242424242,0.011858038563583176
Sahara,2010,8,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,1.6955121212121202,-0.006958248943230494
Sahara,2014,2,27.1337,-9.1535,random_split,mixed,mixed,linear_regression,1.7455212121212114,-0.004411793876315354
East China,2020,8,26.7869,113.2453,random_split,mixed,mixed,linear_regression,-2.955742424242425,0.01293618286691223
East China,2015,11,33.3205,115.5461,random_split,mixed,mixed,linear_regression,-0.5046848484848496,0.015281372663714637
East China,2013,1,35.7698,121.6708,random_split,mixed,mixed,linear_regression,-0.4025424242424238,0.013266915791411501
Sahara,2015,1,22.2543,-14.6687,random_split,mixed,mixed,linear_regression,1.8187727272727283,-0.004570431302923585
East China,2020,10,26.0545,112.0598,random_split,mixed,mixed,linear_regression,-1.3291151515151522,0.011420131464297188
East China,2019,12,27.1308,116.6907,random_split,mixed,mixed,linear_regression,-1.619160606060607,0.01429899345389255
East China,2017,6,31.3645,119.8554,random_split,mixed,mixed,linear_regression,-1.0000727272727268,0.014287990776893541
Sahara,2013,7,23.321,22.4517,random_split,mixed,mixed,linear_regression,1.757421212121212,-0.005615933327294747
East China,2019,9,25.9356,113.134,random_split,mixed,mixed,linear_regression,0.5981636363636351,0.014026847063785064
Sahara,2019,4,27.4328,6.4067,random_split,mixed,mixed,linear_regression,-1.1893515151515146,-0.007116164542835202
East China,2016,11,31.1593,116.6281,random_split,mixed,mixed,linear_regression,0.0103151515151509,0.015599953977946996
East China,2011,8,26.8609,115.9036,random_split,mixed,mixed,linear_regression,-1.125742424242425,0.013474864219583828
Sahara,2015,6,26.3684,1.6707,random_split,mixed,mixed,linear_regression,0.0584696969696985,-0.010411597325510159
Sahara,2012,5,22.4496,4.6718,random_split,mixed,mixed,linear_regression,-2.081378787878789,-0.008398858273443915
East China,2016,7,34.8698,113.4503,random_split,mixed,mixed,linear_regression,-3.131403030303032,0.013698628130215065
East China,2019,3,33.3205,115.5461,random_split,mixed,mixed,linear_regression,1.8428696969696965,0.012436486854215332
Sahara,2018,11,19.5374,-4.7891,random_split,mixed,mixed,linear_regression,-0.9520333333333344,-0.004553058869471556
East China,2017,8,26.0545,112.0598,random_split,mixed,mixed,linear_regression,-0.3507424242424246,0.011522489619159415
East China,2014,6,26.5147,112.9427,random_split,mixed,mixed,linear_regression,1.4159272727272736,0.01401805142188452
East China,2018,3,30.7182,120.9022,random_split,mixed,mixed,linear_regression,-0.938130303030304,0.008352610530461225
Sahara,2014,11,24.655,2.4365,random_split,mixed,mixed,linear_regression,0.4249666666666662,-0.003402220651482459
East China,2016,7,34.8803,111.3308,random_split,mixed,mixed,linear_regression,-1.6084030303030303,0.016040549196054202
East China,2019,2,30.7182,120.9022,random_split,mixed,mixed,linear_regression,-0.6889696969696972,0.015747184859166794
Sahara,2017,3,18.7658,-2.0252,random_split,mixed,mixed,linear_regression,-0.0143212121212119,-0.005712286466378735
Sahara,2014,7,29.1212,22.4705,random_split,mixed,mixed,linear_regression,1.181421212121213,-0.007729511599514034
East China,2019,11,30.2393,115.1033,random_split,mixed,mixed,linear_regression,0.0273151515151504,0.013029688127889271
East China,2020,12,30.7182,120.9022,random_split,mixed,mixed,linear_regression,-3.0201606060606068,0.012151509426291954
Sahara,2018,3,28.3032,-0.3379,random_split,mixed,mixed,linear_regression,-2.2123212121212115,-0.004954130552163611
East China,2016,12,25.9356,113.134,random_split,mixed,mixed,linear_regression,2.792839393939394,0.013740560086287577
Sahara,2017,7,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,1.6054212121212128,-0.00973395479642859
East China,2018,4,30.7182,120.9022,random_split,mixed,mixed,linear_regression,0.1768181818181826,0.010087263830982657
East China,2018,11,33.3205,115.5461,random_split,mixed,mixed,linear_regression,2.7243151515151514,0.016180487237347593
Sahara,2011,6,22.4496,4.6718,random_split,mixed,mixed,linear_regression,0.5504696969696976,-0.009329152325484008
East China,2010,4,31.3645,119.8554,random_split,mixed,mixed,linear_regression,1.1848181818181818,0.011435572011412145
East China,2018,3,29.5229,111.5627,random_split,mixed,mixed,linear_regression,-0.0031303030303035,0.013607452133158391
Sahara,2011,7,26.1966,-9.8461,random_split,mixed,mixed,linear_regression,0.9804212121212128,-0.011865082634367467
East China,2015,6,30.7182,120.9022,random_split,mixed,mixed,linear_regression,0.2399272727272734,0.01675028365461703
East China,2018,9,26.5147,112.9427,random_split,mixed,mixed,linear_regression,-0.170836363636365,0.013246709831548761
Sahara,2011,5,26.3684,1.6707,random_split,mixed,mixed,linear_regression,1.3356212121212128,-0.00890714883281336
East China,2010,3,31.3645,119.8554,random_split,mixed,mixed,linear_regression,-0.685130303030304,0.011348737142892527
Sahara,2020,5,26.3684,1.6707,random_split,mixed,mixed,linear_regression,0.0786212121212113,-0.009129917125127774
Sahara,2020,6,27.0971,-6.0041,random_split,mixed,mixed,linear_regression,-2.3615303030303014,-0.009794638847777749
East China,2019,7,26.8609,115.9036,random_split,mixed,mixed,linear_regression,1.6215969696969683,0.013471096602333033
Sahara,2018,12,20.3357,20.1328,random_split,mixed,mixed,linear_regression,0.5012121212121219,-0.0016477472904944217
Sahara,2015,3,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,1.1786787878787877,-0.00831405688678483
Sahara,2014,12,23.2665,28.5379,random_split,mixed,mixed,linear_regression,-0.5337878787878791,-0.0005984012633417062
Sahara,2010,6,20.3357,20.1328,random_split,mixed,mixed,linear_regression,-0.4425303030303027,-0.008616068535155091
East China,2011,1,34.8803,111.3308,random_split,mixed,mixed,linear_regression,1.2554575757575763,0.01658909325441464
East China,2011,9,31.3645,119.8554,random_split,mixed,mixed,linear_regression,-1.6348363636363636,0.012669173011592672
East China,2020,6,31.3645,119.8554,random_split,mixed,mixed,linear_regression,-2.096072727272727,0.013942558435826828
East China,2019,4,29.5229,111.5627,random_split,mixed,mixed,linear_regression,0.0618181818181824,0.013290215790432096
Sahara,2014,11,27.9316,15.7123,random_split,mixed,mixed,linear_regression,0.5019666666666662,-0.0025479451039456848
East China,2013,8,30.2393,115.1033,random_split,mixed,mixed,linear_regression,-0.8727424242424249,0.014559727146878816
East China,2014,4,29.6716,117.2385,random_split,mixed,mixed,linear_regression,0.1168181818181821,0.012909161317311926
Sahara,2011,10,27.2875,18.5143,random_split,mixed,mixed,linear_regression,-2.0512969696969696,-0.002314259127368261
East China,2010,8,26.5147,112.9427,random_split,mixed,mixed,linear_regression,1.1252575757575745,0.015747524902880655
Sahara,2020,1,26.3684,1.6707,random_split,mixed,mixed,linear_regression,-1.5342272727272714,-0.0035710751456435805
East China,2016,3,32.883,120.8923,random_split,mixed,mixed,linear_regression,1.125869696969696,0.012824982960982062
East China,2017,12,30.2393,115.1033,random_split,mixed,mixed,linear_regression,-1.3141606060606073,0.017435853477439624
