region,year,month,latitude,longitude,actual,prediction,validation_strategy,train_region,test_region,train_period,test_period,feature_set,model,model_name
East China,2020,1,24.7768,118.9669,1.1494576,-0.07715867,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,24.7768,118.9669,-0.2589697,-0.036614083,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,24.7768,118.9669,1.8478698,-0.016398795,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,24.7768,118.9669,-1.9971818,-0.0012859926,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,24.7768,118.9669,0.33847877,0.0456909,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,24.7768,118.9669,-0.43107274,0.12606585,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,24.7768,118.9669,-0.70540303,0.14002892,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,24.7768,118.9669,-0.6607424,0.089322664,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,24.7768,118.9669,0.42816365,-0.02136638,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,24.7768,118.9669,-2.9701152,-0.08046352,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,24.7768,118.9669,-1.0056849,-0.1173882,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,24.7768,118.9669,0.010839394,-0.10458306,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,25.2688,120.0925,-0.4465424,-0.05610598,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,25.2688,120.0925,-2.1419697,-0.025737904,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,25.2688,120.0925,-0.9451303,-0.020655856,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,25.2688,120.0925,-1.8751818,-0.015688486,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,25.2688,120.0925,0.71147877,0.040834494,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,25.2688,120.0925,0.64492726,0.12121145,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
